ID	class	implied_statement	post
722809342102224896	not_hate		ap declares cruz mathematically eliminated from first-ballot delegate race
673664557269807104	not_hate		i am not black  you are not white . - youtube
485035285030649857	not_hate		that is certainly true .
847458553426173957	not_hate		: the latest from identity
855611316031062018	not_hate		the latest next age computing daily ! thanks to #ai #machinelearning
932637341545623552	implicit_hate	White people have rights.	she doesn't recognize white people's right to exist  and alexandria is 60 % white  so why would she care ? it's simple math .
488026989689700352	not_hate		on whose behalf is raising issues ? even aap volunteers question his leadership !
943797280402001921	not_hate		so you're saying that only white peopls are peaceful ?
904846777274081284	not_hate		religion of peace adherents .
305041433063194624	not_hate		"  "" : racist attacks on white dutch people by mobs of muslim immigrants continue ( video ) via "" "" """
842056180381962241	implicit_hate	People of color want to get rid of white people	now they are calling for an invasion . this is white genocide ! !
698294051490107394	not_hate		where all white boys do there thing
854950032314818560	implicit_hate	Immigrants kids should be deported.	boi we gonna send your kids across the border, get a taste of your damn medicine. never gonna see your family again fair.
917817828270661632	implicit_hate	Black people are terrorists.	is it not great for blacks in america they get to terrorize america be racist & low iq do what ever the
902198230171123713	implicit_hate	whites are racists	been called trumpkins  stupid  misogynists  racists  white supremacists  deplorables  & russiansjust dont ever call me democrat or liberal
661950509838958592	not_hate		senate has the votes & should improve ( reconciliation ) bill to repeal obamacare  keep #defundpp - david christensen
735500686687764481	implicit_hate	black people are killers.	hunt for white women : black racist serial killer confesses to 41 murders | read more : via
910280041946341377	not_hate		white nationalist apply your rhetoric to yourselves  move back to europe . you don't belong in any of the 35 republics of america
751912112914509825	not_hate		ay ! why u like that letter so much ? k is just a mutant x . get a real letter . make a book for these guys ! duuhhhhh
19511614703	implicit_hate	immigrants need to stop coming	for those of u not familiar, only goal is to halt all immigration, legal or not, to the united states at any cost. #sb1070
820797682813902849	not_hate		fair is a racist  white supremist group.can ' t hide it boy
432212426382000128	implicit_hate	Minorities want to destroy whites	more proof : diversity is a code word for white genocide | read more : via
715333322654806016	not_hate		a white ethno-state would not tolerate abortion for healthy white babies . i abhor individual expressionism in all its forms .
499874009132335104	not_hate		obama brags about killing obl are you now saying he didnt kill obl ? ? really ? do you just make up your own news ?
826672614118715392	implicit_hate	Black people are bad.	milo boasts about getting railed for 18 hours by his black boyfriend . he bathes in blood . that's terrible optics in the south
878163346939301888	not_hate		trump has proven that the ideas of nationalism are popular in america . if trump fails it is because of
925760034750980096	implicit_hate	non-white people are inferior	: have you not noticed that normal americans ( whites ) are turning off the news in droves ? nfl ratings  hollywoo
935225446945435648	not_hate		okay so that report is saying that urban whites are * victimized * at a similar rate to urban blacks . not that urban whites and blacks are committing similar amounts of violent crime . so whites are violently attacked  per capita  at the same rate as blacks . obvious & expected .
924462989314592768	implicit_hate	White people are on drugs.	i guess white lives dont matter if they kill themselves with opioids and heroine
667077663056490496	implicit_hate	white people are superior to other races	it is never about color . are u wht ? paint ur skin . are u still white ?
900884967420555265	implicit_hate	Minorities promote white guilt	because they're anti-white . they have hatred for our whiteness . because they see a rise in white identity and whites shedding their guilt .
853476940417712128	not_hate		shame on you . we will work to keep our world safe from people like you .
727911707528597504	not_hate		white americans are committing suicide in record numbers . it's a punchline to shitlibs like
919625764559040512	implicit_hate	Whites are racist against Muslims	are you racist for criticizing an idea ? #rt #stopislam #billwarnerphd #makedclisten #cspi
898644673144668160	not_hate		white guy in the rear isn't haitian !
339805440370176001	not_hate		"  "" i would never want my daughter or anyone's daughter 2go 2 planned parenthood . "" "" """
842517282534440964	implicit_hate	Blacks hate whites	from what i'm reading here in the us  it's racial hate from blacks on white  and especially the farmer .
899011999476064257	not_hate		great quotes al the time.this is more white people trying to tell everybody what's best.they don't know what black people want
485189930025758720	not_hate		you guys are right  it's all the jew's fault  white men didn't enslave several continents  spread death / disease  rape the environment
