ID	class	implied_statement	post
829185018144514048	implicit_hate	White people are more beautiful than other people.	" white people are beautiful . whiteness should be treasured and preserved . i know its scandalous . i don't care about being  "" mainstream "" "" """
717448339671769088	not_hate		we will play with what they give us . stupid for one group of people to subsidize the others . get with it .
909350864636215296	not_hate		africa is oppressed by systematic white supremacy just like the us . the syst
825207336717279232	not_hate		existence of our people and a future for white children
823349107657936896	not_hate		no college university in the south ? are you like 12 ? i was an enlisted soldier . i have a master's degree
522405147818094593	implicit_hate	Islamic people are killers.	it isn't islamophobia if they really are trying to kill you !
899510997483913216	not_hate		hellstorm : the rape of germany ( video ) #swrm via
709844522847567873	not_hate		trump netted more delegates over cruz in the marinas islands ( 9 ) than cruz netted over trump in alaska  oklahoma  and maine combined ( 6 ) .
292094055494582273	not_hate		you're right about lots of southern white people wanting nothing to do with obama's america . #dixierepublic #secession #tcot
534455246018596864	not_hate		i raise a black child  why would i defend the kkk ?
899117426390052864	not_hate		so am i and i am not a white supremacist nor do i support the hate they believe in . we are americans .
937190152941834240	implicit_hate	minority workers are always causing trouble	look - another parrott / heimbach tradworker spreading false sexual smears about a pro-white activist - what trad workers always do - make up false sexual smears about anyone trying to help white people  like . go tell your ( ( ( boss ) ) ) it's not working  #tradworker
907316472673980416	not_hate		i would suggest it's consequences of not having an identity that have a greater impact on undecideds
521648557514715137	not_hate		" fox news sunday - tony perkins & ted olson on same-sex  "" marriage "" "" and the courts : via """
858786468554305536	not_hate		are you saying nazism and pro-white identity are linked ?
835510243731849218	not_hate		what would medical jihad look like ?
709216430563131392	not_hate		" rt ted cruz is counting on america seeing him as a  "" reasonable alternative "" "" when in fact he's the very opposite . """
288437291851063297	not_hate		average black in america is 20 % european and significantly more african in the old cotton and rice belts
935627894705086464	implicit_hate	Blacks receive too many benefits	black skin would get the white man tax breaks on owning a business, reduce his chances of getting fired from a job, get him into college cheaper and easier, give him victory over political correctness. dark chocolate spray tans for the white man.
444006732218384384	not_hate		this is the white man march
552172482854387712	implicit_hate	white people are blamed.	there is now a national white privilege conference . why is there not a stop race baiting and stop blaming the white man national conference ?
289491670020526080	not_hate		manifesto for the abolition of enslavement to interest on money by gottfried feder . now available . #economics #history
317027698046291968	implicit_hate	Black people are violent and racist.	racist black thugs shoot white baby in the face for the fun of it via #flegs
578974193506590721	not_hate		this made me cry . you have a beautiful sweet heart #freetobelieve
942872595338108928	not_hate		was a verified twitter account . now banned . many popular alt-right accounts gone today . mere words on a screen scare the establishment . and we b * tch about china  putin & north korea . #censorship #1a
909926691849621506	not_hate		white communities ? !
917645087764393984	implicit_hate	Black are less capable of being self-sufficient than white.	there are both white and black supremacists, but when it comes to being self-sufficient, whites are much more capable, and you hold us back.
855225048826859520	not_hate		splc designates fair as a hate group . it's based in white supremacy
918846257669472257	not_hate		what do you have against white males ?
944700119240396800	not_hate		breaking : banner burned american tradition
564435056991932417	not_hate		jesus was black
849243258022760448	implicit_hate	White people are civilized and beautiful.	the only hate is in the empty nihilism of treasonous marxists such as yourself . you hate whites . you hate civilization . you hate beauty .
287006740619337728	not_hate		black people are redlined to preserve high property value and quality schools and safe streets .
937708408916054017	not_hate		now if you actually care about white people in america you aren't allowed to honor the dead  sickening
945497029823909889	not_hate		traditions like white supremacy
767072020509102080	not_hate		hello my white m8s how are you ?
894050970631581696	implicit_hate	Blacks rape whites	and they don't restrict the raping to their own women  no no . they rape thousands of white girls every year . white men rape < 10 black women .
644310376495120385	not_hate		#gopdebate trump is playing oligarchy as populism  which is amazingly honest . hes the only one who cant be bought .
933054365102985216	not_hate		debated this 100x  does racism exist ? of course  always has  always will . is it prevalent ? not even . the media fuels and makes it cool to be a victim which doesnt do anyone any good . whens the last time you ever saw a story bout bill and aj chillin and gettin along ? never
